user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U2561,P00432,Female,26-35,Delhi,0,0.3292554,0
U1415,P04745,Male,18-25,Hyderabad,1,0.7293456,1
U2458,P00386,Female,18-25,Other,0,0.3688034,0
U0724,P04409,Male,56+,Mumbai,0,0.41970572,0
U2860,P01727,Male,26-35,Delhi,1,0.29849225,0
U2936,P03720,Female,26-35,Other,1,0.5960027,1
U2715,P02840,Male,46-55,Mumbai,1,0.54626995,1
U2242,P00230,Male,18-25,Other,0,0.46594763,0
U0833,P03305,Male,26-35,Delhi,0,0.57580936,1
U1881,P04294,Male,26-35,Delhi,0,0.30835155,0
U0591,P01370,Female,46-55,Delhi,0,0.37394196,0
U1114,P04233,Male,46-55,Pune,1,0.30450314,0
U1127,P02002,Male,26-35,Bengaluru,0,0.5919089,1
U0438,P04836,Male,26-35,Bengaluru,1,0.40745577,0
U0251,P04766,Female,36-45,Ahmedabad,0,0.32229254,0
U0663,P01376,Female,18-25,Mumbai,0,0.27443677,0
U2492,P00668,Female,26-35,Other,0,0.6287741,1
U1652,P00679,Female,18-25,Delhi,1,0.4993497,0
U1397,P00001,Male,26-35,Bengaluru,1,0.53299695,1
U2810,P00906,Female,18-25,Other,1,0.5958189,1
U0361,P02293,Male,46-55,Bengaluru,1,0.5410241,1
U0427,P03982,Male,18-25,Mumbai,0,0.4238766,0
U1367,P04818,Male,18-25,Mumbai,0,0.5887742,1
U2085,P00722,Female,36-45,Mumbai,1,0.5028587,1
U1655,P04316,Male,56+,Delhi,0,0.2966891,0
U2586,P03034,Female,26-35,Bengaluru,0,0.5516768,1
U1085,P01318,Male,56+,Hyderabad,1,0.5096817,1
U2085,P00151,Female,36-45,Mumbai,1,0.30992302,0
U0946,P00738,Female,18-25,Kolkata,1,0.36719558,0
U0774,P00144,Female,46-55,Other,1,0.66757673,1
U1328,P02251,Female,26-35,Bengaluru,1,0.6194628,1
U1754,P04787,Male,36-45,Ahmedabad,1,0.40505698,0
U0751,P04929,Male,18-25,Mumbai,1,0.41485465,0
U2875,P00177,Male,18-25,Mumbai,0,0.36372447,0
U1130,P03780,Female,56+,Delhi,0,0.4595571,0
U1480,P04386,Female,26-35,Other,0,0.36391073,0
U2118,P04124,Female,18-25,Bengaluru,0,0.5770347,1
U0951,P01314,Male,26-35,Hyderabad,1,0.4884657,0
U2711,P01707,Female,56+,Chennai,0,0.23869675,0
U2280,P01031,Female,36-45,Bengaluru,1,0.6335331,1
U0159,P01532,Female,36-45,Mumbai,0,0.44896674,0
U1199,P00653,Male,26-35,Chennai,0,0.36656544,0
U2911,P00079,Female,36-45,Bengaluru,1,0.54987234,1
U2285,P03403,Male,18-25,Mumbai,0,0.18897332,0
U1268,P02675,Female,56+,Hyderabad,0,0.29277,0
U2872,P00695,Male,26-35,Ahmedabad,1,0.715311,1
U2533,P02396,Male,36-45,Delhi,0,0.2824449,0
U1534,P03521,Male,36-45,Mumbai,1,0.64733297,1
U1978,P01070,Male,56+,Other,1,0.56725687,1
U2133,P04179,Male,56+,Kolkata,0,0.24063694,0
U2471,P00584,Female,26-35,Bengaluru,1,0.53438085,1
U0484,P03854,Female,26-35,Chennai,0,0.22949164,0
U0465,P03240,Female,26-35,Pune,0,0.34880432,0
U1122,P01978,Female,18-25,Mumbai,0,0.47437283,0
U0377,P02382,Male,46-55,Delhi,1,0.6811196,1
U0630,P04279,Male,36-45,Chennai,1,0.72289145,1
U0142,P03454,Male,26-35,Mumbai,0,0.40770432,0
U2796,P02636,Female,26-35,Hyderabad,1,0.66934735,1
U0654,P00900,Male,18-25,Pune,0,0.6112181,1
U0787,P02641,Female,36-45,Bengaluru,0,0.26019174,0
U1936,P00318,Male,18-25,Delhi,1,0.81045514,1
U1023,P00072,Male,56+,Bengaluru,0,0.5867111,1
U1509,P00840,Female,18-25,Hyderabad,0,0.57225883,1
U0045,P01443,Female,46-55,Pune,0,0.17391281,0
U1997,P03525,Male,26-35,Mumbai,1,0.56857,1
U2832,P01405,Male,26-35,Pune,1,0.7900148,1
U2918,P00016,Female,46-55,Delhi,0,0.35017374,0
U2754,P02770,Female,18-25,Ahmedabad,1,0.6430197,1
U0484,P03283,Female,26-35,Chennai,0,0.5347247,1
U0711,P03969,Female,56+,Mumbai,1,0.5656223,1
U0666,P02105,Male,36-45,Chennai,0,0.48593807,0
U2407,P03079,Male,26-35,Delhi,0,0.20483157,0
U0675,P04473,Female,26-35,Chennai,0,0.657802,1
U2117,P04928,Female,18-25,Hyderabad,1,0.65148574,1
U2173,P02714,Female,26-35,Hyderabad,0,0.28871825,0
U2826,P02180,Male,36-45,Ahmedabad,0,0.6667404,1
U0095,P03812,Male,26-35,Other,0,0.33874938,0
U0375,P04096,Male,18-25,Delhi,1,0.6877741,1
U1011,P02813,Male,36-45,Mumbai,0,0.14583114,0
U2206,P04774,Male,26-35,Bengaluru,0,0.23613465,0
U1648,P02981,Male,36-45,Bengaluru,1,0.66187733,1
U0963,P01248,Female,18-25,Hyderabad,0,0.66591233,1
U0041,P01159,Male,26-35,Bengaluru,1,0.5850979,1
U0064,P00464,Female,36-45,Bengaluru,1,0.40086573,0
U2797,P01816,Male,36-45,Pune,1,0.6790644,1
U2998,P00762,Female,18-25,Bengaluru,1,0.46729994,0
U2885,P04092,Male,26-35,Pune,1,0.72167856,1
U2208,P00642,Female,26-35,Bengaluru,1,0.46789497,0
U2465,P04912,Male,18-25,Hyderabad,1,0.6647704,1
U1521,P04565,Male,26-35,Mumbai,0,0.33995134,0
U1414,P01960,Male,56+,Hyderabad,1,0.6373365,1
U2898,P01794,Female,18-25,Delhi,1,0.49400127,0
U1755,P02581,Female,26-35,Bengaluru,0,0.8018875,1
U2305,P00058,Male,26-35,Kolkata,0,0.20495343,0
U0077,P01291,Male,26-35,Hyderabad,1,0.611871,1
U0592,P02852,Male,26-35,Chennai,1,0.6828602,1
U2415,P01019,Female,26-35,Mumbai,1,0.52929157,1
U1372,P02558,Male,56+,Ahmedabad,1,0.6594701,1
U0039,P02840,Male,18-25,Delhi,0,0.5088276,1
U1849,P01737,Male,26-35,Delhi,1,0.8309685,1
U1887,P00355,Male,18-25,Delhi,0,0.24221481,0
U0852,P00491,Male,18-25,Bengaluru,1,0.7078966,1
U0269,P03665,Female,18-25,Mumbai,1,0.596731,1
U1235,P01986,Male,18-25,Hyderabad,0,0.42827147,0
U2376,P00542,Female,18-25,Hyderabad,1,0.54459834,1
U0023,P03024,Male,56+,Mumbai,1,0.5259803,1
U1589,P00308,Female,26-35,Hyderabad,0,0.34141588,0
U1662,P04857,Female,36-45,Other,1,0.40521285,0
U0472,P01042,Male,26-35,Hyderabad,0,0.44221398,0
U1370,P02021,Male,26-35,Other,0,0.3946962,0
U0202,P04471,Female,56+,Pune,1,0.6527246,1
U1062,P03043,Female,26-35,Mumbai,1,0.4898242,0
U0737,P00592,Male,18-25,Mumbai,1,0.26755926,0
U1504,P02239,Male,26-35,Bengaluru,1,0.67281836,1
U2908,P02963,Female,18-25,Kolkata,1,0.52407295,1
U0664,P03199,Female,18-25,Ahmedabad,1,0.70799,1
U0364,P02271,Female,18-25,Mumbai,1,0.45726985,0
U1668,P01606,Male,18-25,Bengaluru,0,0.6090957,1
U1367,P03114,Male,18-25,Mumbai,1,0.45753548,0
U0106,P01091,Female,36-45,Other,0,0.4750075,0
U0817,P02008,Male,46-55,Hyderabad,1,0.7544491,1
U1920,P03371,Male,56+,Bengaluru,1,0.5336298,1
U1987,P02354,Female,18-25,Other,1,0.5737392,1
U2460,P00002,Male,26-35,Pune,1,0.6357944,1
U2301,P04897,Female,56+,Chennai,1,0.6195494,1
U1166,P01331,Male,46-55,Bengaluru,0,0.57859087,1
U2815,P01539,Male,18-25,Other,0,0.7027382,1
U1231,P00057,Female,18-25,Delhi,1,0.62640977,1
U1397,P00891,Male,26-35,Bengaluru,0,0.45561942,0
U0426,P00559,Male,36-45,Mumbai,1,0.32043248,0
U1387,P00162,Male,36-45,Pune,1,0.7939652,1
U2823,P00084,Female,18-25,Hyderabad,1,0.62006295,1
U0838,P03168,Male,56+,Hyderabad,0,0.451168,0
U2971,P00336,Male,26-35,Ahmedabad,0,0.577251,1
U2243,P00627,Male,26-35,Other,0,0.18847646,0
U0642,P01455,Male,36-45,Kolkata,0,0.35470918,0
U2977,P04311,Female,36-45,Mumbai,0,0.39276505,0
U2510,P00104,Female,36-45,Ahmedabad,1,0.62185925,1
U1070,P03057,Male,26-35,Chennai,1,0.6609254,1
U2656,P01906,Male,46-55,Delhi,0,0.5117419,1
U2109,P03963,Male,26-35,Hyderabad,0,0.29297876,0
U0042,P04336,Female,46-55,Mumbai,1,0.24701838,0
U2314,P03549,Female,18-25,Delhi,0,0.45775038,0
U2637,P04624,Male,26-35,Delhi,1,0.30647287,0
U2443,P03762,Female,18-25,Bengaluru,1,0.295074,0
U1380,P03083,Male,26-35,Bengaluru,0,0.4100565,0
U1814,P04914,Female,18-25,Delhi,1,0.46252128,0
U2265,P00323,Male,26-35,Hyderabad,1,0.6434834,1
U1217,P02968,Female,26-35,Chennai,0,0.12666255,0
U1187,P01093,Male,26-35,Delhi,0,0.45348322,0
U1774,P01545,Male,46-55,Other,1,0.47026902,0
U0052,P03082,Male,18-25,Pune,0,0.42232332,0
U0302,P03013,Male,18-25,Pune,0,0.4665477,0
U2582,P02686,Male,46-55,Bengaluru,1,0.3745436,0
U2910,P02640,Male,26-35,Delhi,1,0.7619797,1
U1341,P02630,Male,18-25,Pune,1,0.62458664,1
U0469,P01038,Male,18-25,Other,1,0.5761473,1
U0368,P02544,Female,36-45,Delhi,1,0.65739626,1
U0655,P01541,Male,46-55,Pune,1,0.35380065,0
U1167,P01566,Male,46-55,Chennai,1,0.69140726,1
U1797,P03284,Male,26-35,Delhi,1,0.50426865,1
U0854,P01540,Male,46-55,Bengaluru,0,0.36947846,0
U1619,P02351,Male,56+,Chennai,1,0.48928845,0
U2042,P01984,Male,36-45,Bengaluru,0,0.48108953,0
U0198,P01577,Male,46-55,Mumbai,1,0.561925,1
U1686,P04992,Male,18-25,Ahmedabad,1,0.43750647,0
U1681,P02913,Female,36-45,Other,0,0.43082133,0
U2153,P00751,Male,36-45,Hyderabad,1,0.62606215,1
U1995,P01376,Female,26-35,Mumbai,1,0.668127,1
U2906,P00821,Female,36-45,Delhi,1,0.7479956,1
U1439,P04912,Male,46-55,Delhi,0,0.507773,1
U0719,P03990,Female,36-45,Hyderabad,0,0.30601618,0
U1732,P03808,Female,18-25,Bengaluru,1,0.6115036,1
U0536,P01540,Female,18-25,Mumbai,0,0.307593,0
U0348,P00764,Female,18-25,Chennai,1,0.6715974,1
U2002,P04737,Female,26-35,Other,1,0.7791969,1
U2692,P01721,Male,26-35,Bengaluru,1,0.74624056,1
U1695,P03616,Male,36-45,Delhi,0,0.47774866,0
U2982,P01313,Male,18-25,Pune,0,0.5273298,1
U1676,P02134,Male,46-55,Pune,1,0.6380142,1
U1844,P01273,Male,56+,Hyderabad,1,0.6955804,1
U1901,P01134,Male,26-35,Bengaluru,0,0.2374066,0
U1651,P01187,Female,18-25,Kolkata,1,0.3506904,0
U0798,P02123,Female,18-25,Delhi,0,0.6662835,1
U2103,P00486,Male,36-45,Chennai,1,0.4950023,0
U1616,P00079,Male,18-25,Kolkata,0,0.43051174,0
U2655,P01628,Male,26-35,Bengaluru,0,0.37257785,0
U0428,P04235,Female,46-55,Bengaluru,0,0.49196452,0
U0554,P00272,Male,46-55,Mumbai,0,0.4985737,0
U1907,P03521,Female,26-35,Hyderabad,1,0.36390477,0
U1491,P03818,Male,18-25,Other,0,0.45016593,0
U1206,P04813,Female,18-25,Bengaluru,0,0.5868871,1
U1214,P00925,Male,26-35,Hyderabad,0,0.4016397,0
U1975,P03507,Female,18-25,Kolkata,0,0.6240021,1
U0481,P00515,Male,26-35,Kolkata,0,0.58862424,1
U1446,P03980,Male,26-35,Hyderabad,1,0.3900038,0
U1236,P03775,Male,18-25,Kolkata,1,0.7772588,1
U1688,P03890,Male,26-35,Chennai,1,0.7368785,1
U2635,P03762,Male,26-35,Mumbai,1,0.26231083,0
U0126,P02978,Male,26-35,Bengaluru,1,0.6251829,1
U0342,P02099,Female,56+,Other,1,0.5360259,1
U1434,P02100,Male,18-25,Mumbai,0,0.60186535,1
U0544,P04365,Male,56+,Pune,0,0.61717445,1
U1675,P02697,Female,36-45,Bengaluru,0,0.23375519,0
U1925,P02067,Male,18-25,Ahmedabad,0,0.6446599,1
U2918,P04024,Female,46-55,Delhi,1,0.66537374,1
U0638,P02551,Male,36-45,Chennai,0,0.41527155,0
U0511,P00700,Female,18-25,Kolkata,0,0.4516475,0
U0521,P03960,Male,46-55,Other,0,0.8169165,1
U2238,P03129,Male,26-35,Pune,1,0.47880495,0
U2772,P00661,Female,36-45,Other,1,0.57583416,1
U0936,P03352,Male,18-25,Chennai,1,0.6390536,1
U1320,P00254,Male,46-55,Bengaluru,0,0.4128357,0
U2963,P04881,Male,18-25,Chennai,1,0.58585703,1
U0643,P03095,Female,18-25,Delhi,0,0.2840857,0
U0151,P01670,Male,46-55,Kolkata,1,0.612944,1
U1519,P01799,Female,18-25,Bengaluru,1,0.7165404,1
U1683,P04634,Female,36-45,Bengaluru,0,0.72725743,1
U0202,P01177,Female,56+,Pune,1,0.42286327,0
U1731,P00375,Male,56+,Hyderabad,0,0.54265594,1
U0699,P04083,Male,36-45,Chennai,1,0.36516517,0
U0411,P02558,Female,36-45,Mumbai,1,0.5092545,1
U1710,P02977,Male,26-35,Hyderabad,1,0.7178631,1
U2585,P00979,Female,18-25,Ahmedabad,1,0.67226595,1
U0545,P04448,Male,18-25,Delhi,0,0.46188748,0
U0442,P02785,Male,18-25,Other,1,0.6096401,1
U2771,P02238,Female,18-25,Mumbai,1,0.49827695,0
U2420,P02958,Male,46-55,Mumbai,1,0.52097744,1
U0734,P02931,Female,26-35,Kolkata,0,0.23030935,0
U0876,P02737,Male,46-55,Pune,1,0.7306141,1
U0860,P04324,Male,26-35,Mumbai,1,0.6605663,1
U1311,P03029,Male,26-35,Bengaluru,0,0.27496293,0
U2123,P02165,Male,18-25,Chennai,1,0.784118,1
U2352,P04132,Female,46-55,Other,1,0.5771193,1
U2599,P03681,Female,56+,Bengaluru,1,0.6628521,1
U2981,P00583,Male,26-35,Pune,1,0.6161802,1
U0248,P01212,Female,26-35,Other,1,0.5025771,1
U1972,P04419,Male,56+,Mumbai,0,0.4402586,0
U1671,P00077,Male,26-35,Other,1,0.7170314,1
U2686,P04204,Male,36-45,Mumbai,1,0.48103374,0
U2201,P03108,Male,18-25,Mumbai,0,0.27611864,0
U2490,P00116,Female,26-35,Chennai,0,0.23691525,0
U2596,P01585,Female,46-55,Kolkata,1,0.6794016,1
U2421,P02684,Male,18-25,Delhi,0,0.62280184,1
U0263,P01052,Male,26-35,Mumbai,0,0.24824853,0
U1864,P01863,Female,26-35,Pune,0,0.3757215,0
U2985,P04858,Female,18-25,Hyderabad,1,0.63063306,1
U1390,P04490,Female,18-25,Delhi,0,0.3375099,0
U0298,P01176,Male,36-45,Hyderabad,0,0.47510523,0
U0142,P03009,Male,26-35,Mumbai,1,0.39173278,0
U2410,P04584,Female,46-55,Chennai,1,0.61685973,1
U2559,P02889,Female,26-35,Delhi,1,0.60694987,1
U0444,P03200,Male,18-25,Kolkata,1,0.77688164,1
U2877,P01211,Female,18-25,Ahmedabad,0,0.42142728,0
U1852,P00679,Female,46-55,Ahmedabad,0,0.18386677,0
U0980,P03017,Female,18-25,Chennai,1,0.5870167,1
U1021,P04385,Male,46-55,Other,1,0.48013633,0
U0699,P02952,Male,36-45,Chennai,1,0.53833395,1
U1021,P00525,Male,46-55,Other,0,0.17761847,0
U0340,P03560,Male,46-55,Chennai,0,0.39925247,0
U1111,P03243,Male,18-25,Other,0,0.38627973,0
U0466,P03100,Female,36-45,Ahmedabad,1,0.3552689,0
U2159,P01764,Male,26-35,Delhi,0,0.42889947,0
U2171,P03765,Female,26-35,Other,0,0.48775935,0
U1164,P01035,Male,18-25,Kolkata,1,0.67036176,1
U2988,P04738,Male,26-35,Other,1,0.70956933,1
U2801,P02201,Male,56+,Mumbai,0,0.2804276,0
U2297,P00989,Female,36-45,Chennai,1,0.6874773,1
U0598,P00839,Female,36-45,Delhi,1,0.67549044,1
U1451,P01312,Female,36-45,Delhi,0,0.25561774,0
U0016,P04579,Female,18-25,Mumbai,0,0.50562817,1
U0157,P00321,Male,26-35,Bengaluru,1,0.6178625,1
U0527,P03115,Male,56+,Delhi,1,0.6599074,1
U2072,P02614,Male,26-35,Pune,1,0.53247654,1
U2878,P02671,Male,26-35,Chennai,0,0.6938476,1
U0063,P01190,Male,26-35,Mumbai,1,0.74225223,1
U1924,P03464,Female,26-35,Hyderabad,1,0.49279946,0
U1384,P00960,Male,56+,Mumbai,0,0.35638016,0
U1844,P04479,Male,56+,Hyderabad,0,0.44813603,0
U1274,P01614,Female,26-35,Delhi,0,0.32585773,0
U2933,P03389,Male,26-35,Mumbai,1,0.79479843,1
U0736,P01315,Female,36-45,Other,0,0.3250288,0
U1361,P04755,Male,36-45,Pune,0,0.47783074,0
U2102,P02435,Male,18-25,Mumbai,0,0.54490626,1
U0939,P01437,Male,46-55,Mumbai,0,0.5555692,1
U2960,P04375,Male,46-55,Hyderabad,0,0.36966422,0
U0031,P04785,Female,36-45,Bengaluru,1,0.38475615,0
U1874,P00226,Female,56+,Mumbai,0,0.5958579,1
U0838,P03427,Male,56+,Hyderabad,0,0.40308365,0
U0345,P04301,Male,36-45,Delhi,0,0.5380103,1
U1433,P01696,Female,18-25,Chennai,1,0.4893194,0
U1790,P03061,Female,18-25,Delhi,1,0.53463525,1
U0005,P03114,Male,18-25,Mumbai,0,0.49261808,0
U1899,P02069,Female,18-25,Other,1,0.5919723,1
U2584,P03393,Female,18-25,Mumbai,1,0.6655148,1
U0023,P03493,Male,56+,Mumbai,0,0.52592885,1
U1641,P02020,Male,36-45,Mumbai,1,0.8250774,1
U2893,P04942,Male,26-35,Kolkata,1,0.75506747,1
U2638,P02729,Female,18-25,Bengaluru,0,0.31763703,0
U1418,P04273,Male,26-35,Ahmedabad,1,0.59657776,1
U2128,P00551,Male,26-35,Chennai,0,0.32332662,0
U0929,P02812,Male,26-35,Delhi,0,0.25479594,0
U1880,P01257,Male,26-35,Other,1,0.6579801,1
U0418,P02966,Female,36-45,Delhi,0,0.2945998,0
U2132,P00031,Male,36-45,Other,0,0.19761926,0
U1396,P01652,Male,18-25,Other,0,0.35706556,0
U2220,P00992,Male,26-35,Kolkata,1,0.39003858,0
U2429,P03195,Female,36-45,Other,1,0.31252578,0
U1203,P04734,Male,46-55,Mumbai,1,0.5931766,1
U0881,P00333,Female,26-35,Mumbai,1,0.51457083,1
U2153,P01504,Male,36-45,Hyderabad,1,0.6348222,1
U1155,P04480,Female,26-35,Kolkata,0,0.6169262,1
U2602,P02752,Male,36-45,Mumbai,0,0.42685148,0
U1407,P01546,Female,56+,Other,0,0.29392594,0
U2255,P02964,Female,56+,Chennai,1,0.64717853,1
U2842,P03407,Male,26-35,Mumbai,0,0.4276918,0
U2025,P03548,Female,26-35,Delhi,0,0.5060999,1
U1783,P04247,Female,18-25,Pune,1,0.6629439,1
U2506,P02241,Male,18-25,Delhi,1,0.46925065,0
U2443,P03863,Female,18-25,Bengaluru,1,0.46207187,0
U0630,P00676,Male,36-45,Chennai,0,0.6714392,1
U1190,P01841,Male,36-45,Hyderabad,1,0.49228838,0
U0973,P03069,Male,18-25,Delhi,1,0.7152393,1
U2446,P04993,Male,26-35,Mumbai,1,0.5467165,1
U1730,P03210,Male,26-35,Mumbai,0,0.70639896,1
U0359,P04322,Female,26-35,Pune,1,0.48536962,0
U0611,P02044,Female,26-35,Chennai,0,0.34242994,0
U0884,P04201,Male,26-35,Kolkata,0,0.49768648,0
U2084,P04954,Male,18-25,Hyderabad,1,0.48307806,0
U1794,P04090,Female,36-45,Bengaluru,1,0.5228907,1
U2263,P01867,Male,26-35,Ahmedabad,1,0.59652156,1
U1293,P04107,Male,26-35,Ahmedabad,1,0.86487913,1
U0078,P00128,Female,36-45,Bengaluru,0,0.50105053,1
U0931,P03905,Male,26-35,Delhi,1,0.5432442,1
U1981,P00751,Female,46-55,Bengaluru,1,0.67595994,1
U0965,P04745,Male,56+,Mumbai,1,0.5849342,1
U0092,P04733,Female,36-45,Mumbai,1,0.68656445,1
U2413,P02322,Male,26-35,Hyderabad,0,0.45512167,0
U0142,P03730,Male,26-35,Mumbai,1,0.32784814,0
U2145,P01404,Male,26-35,Hyderabad,1,0.6417741,1
U0448,P04202,Female,26-35,Bengaluru,1,0.6367819,1
U2332,P03872,Female,26-35,Hyderabad,1,0.734296,1
U0688,P04820,Female,56+,Other,0,0.2709233,0
U1713,P04809,Female,56+,Bengaluru,0,0.5430833,1
U2591,P03519,Male,36-45,Pune,1,0.46150005,0
U0571,P04800,Female,26-35,Chennai,0,0.65468514,1
U1673,P00847,Male,36-45,Other,0,0.13754806,0
U2425,P02839,Female,46-55,Bengaluru,0,0.52014667,1
U0166,P04232,Female,26-35,Hyderabad,0,0.38954544,0
U1308,P02106,Male,36-45,Kolkata,0,0.55754566,1
U2885,P01012,Male,26-35,Pune,1,0.6656247,1
U2452,P02728,Female,36-45,Mumbai,1,0.7270068,1
U1401,P03432,Female,26-35,Pune,0,0.3763504,0
U0088,P00936,Male,26-35,Delhi,0,0.584551,1
U1652,P00164,Female,18-25,Delhi,0,0.3820794,0
U0137,P04913,Female,56+,Other,0,0.15515599,0
U2122,P01700,Male,18-25,Hyderabad,1,0.59934497,1
U0954,P03364,Female,18-25,Hyderabad,0,0.642119,1
U2517,P02585,Male,18-25,Other,1,0.80227286,1
U1309,P04365,Female,18-25,Mumbai,1,0.46492466,0
U1769,P03493,Male,18-25,Other,0,0.36346823,0
U0525,P01091,Male,18-25,Bengaluru,0,0.5571822,1
U1876,P04264,Female,36-45,Mumbai,1,0.47739324,0
U1473,P03528,Female,18-25,Bengaluru,1,0.59165204,1
U0258,P00295,Male,18-25,Mumbai,0,0.37830767,0
U1979,P04461,Female,36-45,Other,0,0.23366533,0
U0162,P04100,Female,46-55,Pune,0,0.3829922,0
U2749,P02436,Female,26-35,Kolkata,1,0.42989227,0
U0780,P03740,Female,46-55,Chennai,0,0.35502365,0
U1380,P02092,Male,26-35,Bengaluru,1,0.67229944,1
U1646,P04079,Female,26-35,Delhi,1,0.64576715,1
U1911,P01991,Male,18-25,Other,1,0.6561323,1
U2691,P02630,Male,56+,Pune,0,0.32144248,0
U1489,P03806,Male,46-55,Mumbai,0,0.24318172,0
U0521,P02931,Male,46-55,Other,0,0.57518685,1
U2834,P02921,Female,46-55,Pune,0,0.4646782,0
U2820,P00564,Male,46-55,Other,0,0.28990275,0
U1198,P00904,Female,36-45,Other,0,0.62243986,1
U0793,P04091,Male,26-35,Chennai,0,0.19406013,0
U2175,P02696,Male,26-35,Mumbai,0,0.66366446,1
U2459,P00728,Male,18-25,Hyderabad,0,0.29292136,0
U0322,P00898,Male,26-35,Bengaluru,0,0.45076036,0
U0856,P02997,Male,26-35,Bengaluru,0,0.6150817,1
U0856,P01149,Male,26-35,Bengaluru,0,0.45746744,0
U1215,P01455,Female,18-25,Kolkata,1,0.6664092,1
U1751,P03942,Male,36-45,Ahmedabad,0,0.13171029,0
U2108,P00579,Male,56+,Ahmedabad,1,0.50759053,1
U2512,P03485,Male,26-35,Pune,1,0.4239527,0
U2647,P01149,Female,36-45,Chennai,1,0.76763636,1
U1215,P00210,Female,18-25,Kolkata,1,0.8440348,1
U0738,P00071,Female,26-35,Hyderabad,1,0.7235355,1
U0197,P02084,Female,26-35,Kolkata,1,0.5912993,1
U2317,P01217,Male,18-25,Other,0,0.586915,1
U0714,P02216,Female,46-55,Hyderabad,1,0.6209431,1
U2981,P02171,Male,26-35,Pune,1,0.57076025,1
U0993,P00277,Male,36-45,Other,1,0.5038757,1
U1199,P02922,Male,26-35,Chennai,0,0.5884385,1
U2177,P01618,Male,26-35,Hyderabad,0,0.6863937,1
U0294,P00789,Male,18-25,Other,1,0.3100651,0
U0749,P00798,Male,36-45,Bengaluru,1,0.54930836,1
U1714,P01425,Female,46-55,Delhi,0,0.5731981,1
U1401,P04581,Female,26-35,Pune,0,0.17083931,0
U0715,P03364,Female,36-45,Hyderabad,1,0.4481122,0
U1037,P03961,Male,26-35,Mumbai,0,0.40328643,0
U0278,P01000,Male,26-35,Hyderabad,0,0.505649,1
U2621,P03049,Male,46-55,Other,0,0.61009467,1
U1812,P01600,Female,26-35,Hyderabad,0,0.28277624,0
U2667,P03458,Male,46-55,Bengaluru,0,0.62842697,1
U1056,P02808,Female,36-45,Bengaluru,0,0.28502432,0
U2411,P03153,Male,36-45,Chennai,1,0.5624973,1
U0908,P02381,Female,18-25,Kolkata,0,0.6444527,1
U1079,P04083,Male,36-45,Mumbai,0,0.32127884,0
U2730,P01890,Male,46-55,Bengaluru,0,0.26756352,0
U1128,P03399,Male,36-45,Bengaluru,1,0.6657527,1
U0331,P03375,Female,36-45,Bengaluru,1,0.51396805,1
U1864,P04092,Female,26-35,Pune,0,0.44410467,0
U1340,P01413,Female,26-35,Other,1,0.4389441,0
U2613,P03428,Male,26-35,Hyderabad,0,0.045016937,0
U2141,P01947,Female,46-55,Delhi,0,0.67096317,1
U2506,P04383,Male,18-25,Delhi,0,0.340145,0
U1862,P02755,Female,56+,Mumbai,1,0.68869126,1
U0396,P00131,Female,26-35,Kolkata,0,0.3588485,0
U1923,P02100,Male,26-35,Kolkata,1,0.79037136,1
U1758,P04272,Female,56+,Mumbai,1,0.5698859,1
U2416,P01699,Male,18-25,Ahmedabad,1,0.6773795,1
U0061,P01239,Female,36-45,Hyderabad,0,0.23043808,0
U1018,P04790,Male,46-55,Mumbai,1,0.57950157,1
U0463,P01983,Male,56+,Chennai,1,0.7050112,1
U1357,P01317,Female,26-35,Chennai,0,0.60879904,1
U2999,P01763,Female,56+,Other,0,0.6037584,1
U0987,P01702,Male,26-35,Hyderabad,0,0.6545732,1
U0103,P00058,Female,18-25,Ahmedabad,0,0.4009219,0
U0769,P00527,Female,18-25,Kolkata,0,0.37125435,0
U2222,P00617,Female,26-35,Kolkata,1,0.6187595,1
U1099,P04934,Female,46-55,Delhi,0,0.44940948,0
U0601,P03866,Male,26-35,Mumbai,0,0.46623436,0
U1013,P04082,Female,26-35,Mumbai,0,0.10651534,0
U2087,P00972,Female,26-35,Other,0,0.46637502,0
U1270,P01020,Female,26-35,Bengaluru,0,0.4745989,0
U0851,P02368,Male,18-25,Other,0,0.15000632,0
U2570,P00998,Female,56+,Kolkata,1,0.7142747,1
U1513,P04045,Female,36-45,Mumbai,1,0.637203,1
U1046,P01926,Male,26-35,Other,0,0.5536056,1
U2559,P00163,Female,26-35,Delhi,1,0.6207053,1
U1334,P02142,Male,56+,Hyderabad,0,0.22957444,0
U0617,P00723,Male,36-45,Bengaluru,1,0.60253173,1
U1294,P02037,Female,26-35,Mumbai,1,0.78475845,1
U2357,P01243,Female,26-35,Chennai,0,0.462284,0
U0850,P02104,Male,56+,Other,0,0.28626794,0
U0561,P04147,Female,18-25,Bengaluru,1,0.5475391,1
U1444,P01637,Female,18-25,Mumbai,1,0.75329745,1
U2689,P01066,Female,18-25,Mumbai,1,0.36006936,0
U2601,P01032,Male,26-35,Pune,0,0.28911623,0
U2643,P00588,Female,26-35,Mumbai,1,0.625286,1
U0827,P01349,Male,26-35,Mumbai,0,0.6715954,1
U2540,P01090,Male,26-35,Delhi,1,0.3842701,0
U1461,P01475,Male,36-45,Pune,0,0.4095936,0
U0995,P01936,Male,46-55,Kolkata,1,0.5676421,1
