user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U2717,P01218,A0436,26-35,Female,Delhi,Data Science,1.3,Bachelors,293,12,Machine Learning,Job Opportunity,0.6155,0.5694,0.2027,3.5,3.6,3066,5,0.3603,1
U1876,P04811,A1379,36-45,Female,Mumbai,Design,7.8,PhD,331,18,Data Science,Image,0.4702,0.7575,0.6292,48.7,6.8,324,4,0.5997,0
U1249,P04971,A0335,46-55,Male,Kolkata,Computer Science,3.4,Bachelors,672,18,Data Science,Text,0.2411,0.4836,0.575,80.3,9.3,413,4,0.3044,0
U2104,P02058,A0218,46-55,Female,Chennai,Design,6.3,Masters,186,28,Career,Article,0.345,0.3449,0.659,2.5,3.2,775,4,0.5112,1
U0156,P04885,A0922,36-45,Male,Mumbai,Business,12.3,Bachelors,235,14,Marketing,Job Opportunity,0.1084,0.5565,0.8727,30.6,3.7,247,2,0.6029,1
U1752,P01423,A0604,18-25,Male,Delhi,Data Science,5.3,Bachelors,152,19,Leadership,Text,0.4457,0.7491,0.5802,36.4,3.6,1471,2,0.652,0
U2531,P01961,A1340,36-45,Male,Hyderabad,Design,8.4,Bachelors,1190,14,Design,Text,0.5091,0.8494,0.6661,8.6,1.5,176,2,0.7701,0
U1069,P03500,A1737,18-25,Female,Bengaluru,Data Science,8.1,Bachelors,169,16,Design,Article,0.1792,0.6175,0.5574,22.9,8.0,591,2,0.527,1
U0495,P03036,A1563,36-45,Male,Ahmedabad,Computer Science,19.9,Masters,437,13,Marketing,Article,0.2862,0.7076,0.5874,22.2,14.3,331,2,0.6278,1
U1742,P03349,A1986,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,Marketing,Article,0.4957,0.7176,0.8939,11.6,8.4,143,1,0.7953,1
U2613,P02087,A1008,26-35,Male,Hyderabad,Data Science,5.9,Bachelors,324,18,Leadership,Job Opportunity,0.1766,0.8132,0.3797,18.4,5.2,790,3,0.528,0
U2734,P04015,A0158,26-35,Female,Pune,Computer Science,6.0,Bachelors,997,30,Leadership,Article,0.3651,0.7969,0.535,19.2,2.5,870,2,0.7244,1
U1904,P02410,A1681,18-25,Female,Hyderabad,Marketing,8.0,Bachelors,91,23,Marketing,Article,0.6223,0.6364,0.7918,102.6,0.8,937,2,0.6284,0
U1294,P04222,A0054,26-35,Female,Mumbai,Finance,7.5,Bachelors,140,28,Machine Learning,Article,0.3185,0.7256,0.5028,43.4,4.6,329,4,0.5599,0
U0180,P03849,A1119,36-45,Male,Bengaluru,Computer Science,1.6,Bachelors,39,21,Career,Text,0.0524,0.5663,0.8362,20.4,20.5,105,3,0.5705,1
U0634,P04390,A0484,26-35,Male,Hyderabad,Data Science,5.2,Masters,224,17,AI,Text,0.4311,0.4803,0.4343,31.0,2.7,343,2,0.4526,0
U2490,P03934,A0451,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Data Science,Video,0.5362,0.2446,0.2721,14.7,10.0,473,2,0.3319,0
U2767,P03875,A1142,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,Career,Video,0.6761,0.3172,0.4696,29.9,2.0,115,4,0.3712,0
U0305,P04252,A0220,46-55,Female,Chennai,Computer Science,6.8,Bachelors,407,17,Data Science,Text,0.3803,0.6925,0.5797,36.4,9.1,897,4,0.5279,0
U1305,P01034,A0095,46-55,Male,Pune,Business,3.3,Diploma,187,15,Career,Article,0.329,0.2853,0.2593,11.7,8.3,583,3,0.2602,1
U0817,P02526,A1363,46-55,Male,Hyderabad,Computer Science,1.3,Diploma,112,26,AI,Video,0.4077,0.8753,0.5401,88.3,4.3,294,3,0.5814,1
U2916,P01666,A1064,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Software,Text,0.2484,0.1055,0.8222,23.1,5.0,781,1,0.3693,0
U2307,P01452,A1835,26-35,Female,Chennai,Data Science,1.8,Masters,271,17,Career,Text,0.2181,0.6807,0.6748,44.9,1.9,344,1,0.578,0
U2479,P04331,A0418,26-35,Female,Delhi,HR,16.9,Bachelors,99,18,Design,Job Opportunity,0.3542,0.4496,0.5047,35.6,18.2,388,2,0.4809,1
U2108,P00813,A1896,56+,Male,Ahmedabad,Marketing,9.4,Bachelors,156,18,Data Science,Video,0.2302,0.2865,0.5737,79.8,6.9,1076,2,0.2878,0
U0305,P03968,A1268,46-55,Female,Chennai,Computer Science,6.8,Bachelors,407,17,Finance,Image,0.1797,0.4711,0.4445,17.1,5.2,268,2,0.4092,0
U2679,P01858,A0094,36-45,Female,Kolkata,Marketing,9.4,Bachelors,115,18,Leadership,Text,0.4522,0.7426,0.3767,65.5,5.0,407,3,0.4697,1
U1596,P00027,A0453,36-45,Female,Other,Marketing,13.1,PhD,270,14,Marketing,Video,0.7049,0.4706,0.5594,105.8,1.6,456,2,0.4184,0
U1040,P03640,A1133,18-25,Female,Other,Marketing,4.1,Bachelors,193,24,Machine Learning,Text,0.3258,0.6867,0.7205,12.9,4.9,223,5,0.6049,1
U1336,P04299,A1867,46-55,Male,Other,Business,7.4,Bachelors,188,12,Leadership,Article,0.3154,0.532,0.4104,16.6,10.8,269,3,0.3983,0
U0751,P03891,A0067,18-25,Male,Mumbai,Other,10.6,Masters,142,21,Career,Text,0.512,0.6341,0.3881,65.1,2.1,344,2,0.5159,1
U1861,P00726,A0479,26-35,Male,Hyderabad,Finance,4.6,Masters,518,13,Finance,Article,0.3079,0.2747,0.6309,13.7,2.7,93,3,0.3788,1
U1108,P02038,A1596,26-35,Female,Pune,Other,1.9,Masters,300,20,Design,Video,0.2078,0.7204,0.5221,10.7,5.3,217,3,0.5557,1
U1188,P04295,A0476,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Leadership,Article,0.2272,0.4246,0.726,13.6,8.4,219,4,0.4565,1
U2397,P01288,A1076,18-25,Male,Pune,HR,2.4,Bachelors,283,23,AI,Article,0.528,0.6968,0.2432,47.4,3.6,398,3,0.4683,0
U2174,P00925,A1797,18-25,Male,Pune,Other,2.8,Bachelors,234,19,AI,Job Opportunity,0.1805,0.3432,0.3117,6.2,3.8,207,1,0.353,0
U0922,P04404,A1892,46-55,Female,Kolkata,Marketing,5.3,Masters,371,21,Software,Article,0.2924,0.3802,0.4004,7.9,17.4,674,3,0.3776,0
U0832,P00262,A0767,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Marketing,Article,0.5972,0.3031,0.2611,7.8,7.5,163,3,0.3718,1
U1281,P00211,A0849,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Machine Learning,Job Opportunity,0.3004,0.5331,0.6276,18.3,12.3,310,4,0.4677,1
U0586,P00257,A1818,36-45,Female,Delhi,Business,3.1,Bachelors,140,25,Career,Video,0.1925,0.6971,0.8901,70.5,1.8,262,3,0.612,1
U1400,P01033,A1469,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Leadership,Job Opportunity,0.3488,0.7194,0.4239,21.4,1.4,206,3,0.5142,0
U1204,P00218,A1776,36-45,Female,Other,Marketing,11.9,Bachelors,377,10,Finance,Text,0.5273,0.3815,0.8046,35.1,2.8,188,3,0.5087,0
U1742,P04443,A0319,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,Career,Job Opportunity,0.3133,0.6834,0.9296,41.8,3.3,274,3,0.6564,0
U0193,P03892,A0208,18-25,Female,Delhi,Marketing,15.7,Bachelors,173,23,AI,Image,0.7863,0.8139,0.4228,2.4,1.7,161,2,0.7962,1
U1930,P02944,A0404,26-35,Male,Chennai,Finance,4.8,Masters,284,13,Design,Text,0.453,0.6825,0.7333,15.1,8.6,317,4,0.6224,1
U2490,P00761,A0912,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Machine Learning,Image,0.085,0.6911,0.5818,7.9,10.7,237,3,0.5369,1
U2694,P04002,A0053,56+,Female,Mumbai,Data Science,4.5,Masters,327,16,Machine Learning,Image,0.2987,0.6826,0.757,59.5,5.0,330,2,0.5883,0
U1400,P00660,A0007,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Data Science,Job Opportunity,0.1765,0.8553,0.1448,71.7,1.5,156,2,0.3526,0
U0867,P00925,A1995,46-55,Female,Pune,Computer Science,11.6,Bachelors,355,23,AI,Job Opportunity,0.1805,0.5293,0.4602,6.2,3.8,207,2,0.5236,0
U1953,P03654,A1224,36-45,Male,Other,Finance,3.3,Bachelors,216,15,Machine Learning,Job Opportunity,0.3756,0.8324,0.4718,56.8,0.8,185,1,0.5773,0
U0386,P00952,A0491,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Machine Learning,Article,0.0939,0.4713,0.5418,32.4,1.7,655,4,0.3273,1
U2856,P00623,A0551,46-55,Female,Delhi,Data Science,4.8,Masters,284,26,Design,Text,0.3523,0.5091,0.4849,0.7,5.7,253,1,0.6083,0
U2407,P02207,A0503,26-35,Male,Delhi,Engineering,6.2,Bachelors,321,16,Data Science,Text,0.2436,0.7329,0.4562,48.5,5.0,534,1,0.5347,1
U2380,P01412,A1549,36-45,Female,Bengaluru,Data Science,9.2,PhD,205,17,Machine Learning,Image,0.3534,0.1479,0.6651,36.9,3.2,41,3,0.3417,1
U0488,P03285,A1601,18-25,Female,Hyderabad,Marketing,3.0,Bachelors,666,23,Marketing,Image,0.4057,0.4793,0.8418,7.2,5.2,158,3,0.6532,1
U1272,P04662,A0891,26-35,Male,Other,Business,5.7,Bachelors,975,21,Software,Text,0.4926,0.5679,0.8126,4.4,12.7,312,2,0.7288,1
U2840,P03313,A0687,18-25,Male,Chennai,Computer Science,5.9,Masters,100,20,Marketing,Text,0.3484,0.5191,0.7158,6.7,5.3,293,3,0.6014,1
U2165,P00934,A0750,46-55,Female,Bengaluru,HR,5.2,Bachelors,95,26,Career,Article,0.5765,0.9427,0.918,132.6,4.0,542,3,0.7321,1
U1553,P03932,A1448,26-35,Male,Delhi,Business,1.8,Diploma,161,26,Finance,Text,0.0148,0.8866,0.5838,44.1,7.9,397,2,0.6215,1
U1866,P02472,A0895,46-55,Male,Bengaluru,Data Science,6.4,Bachelors,234,18,Marketing,Text,0.2602,0.4765,0.7614,24.1,15.0,539,4,0.5122,1
U2190,P01590,A1185,46-55,Female,Kolkata,Finance,3.2,Masters,234,22,Marketing,Article,0.5562,0.6179,0.8167,1.2,7.6,267,3,0.7343,1
U2408,P01255,A0424,26-35,Male,Chennai,Finance,14.1,Masters,437,16,Career,Text,0.2336,0.7316,0.6196,62.8,5.3,304,3,0.5326,1
U0262,P01565,A1559,46-55,Female,Mumbai,Computer Science,8.7,Bachelors,283,22,Data Science,Video,0.2988,0.637,0.3128,5.4,5.2,156,2,0.5387,1
U2807,P03855,A1293,26-35,Female,Mumbai,Design,10.3,PhD,706,13,Finance,Article,0.546,0.6977,0.499,12.0,8.8,760,4,0.59,1
U1705,P04710,A0006,26-35,Male,Bengaluru,Computer Science,2.6,Bachelors,298,13,Career,Image,0.4652,0.6208,0.6292,32.1,6.6,467,4,0.5235,0
U0499,P00767,A1557,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,AI,Job Opportunity,0.6094,0.7158,0.392,27.8,3.1,244,2,0.5885,0
U1073,P04590,A0762,26-35,Male,Delhi,Data Science,4.9,Bachelors,399,17,Leadership,Image,0.4275,0.6295,0.8047,48.8,11.7,1275,3,0.6159,0
U0079,P04185,A1601,26-35,Female,Mumbai,Computer Science,4.1,Bachelors,1315,14,Software,Job Opportunity,0.3643,0.3848,0.8577,28.5,3.3,198,2,0.5564,1
U0031,P01843,A1367,36-45,Female,Bengaluru,Data Science,5.5,PhD,50,25,Software,Text,0.5572,0.6668,0.3625,13.3,3.4,730,2,0.6342,1
U0703,P02946,A1776,18-25,Female,Other,Other,2.0,Bachelors,181,16,Design,Text,0.4248,0.7345,0.9615,35.8,6.5,538,4,0.6802,1
U0268,P03988,A1639,18-25,Female,Kolkata,Business,3.6,Masters,777,21,Design,Text,0.1878,0.4793,0.5846,10.9,10.4,1415,4,0.4327,1
U0323,P04559,A0366,26-35,Female,Ahmedabad,Computer Science,7.7,Bachelors,262,20,Machine Learning,Job Opportunity,0.253,0.2662,0.3962,57.8,15.1,194,2,0.2593,0
U1742,P03450,A0013,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,AI,Image,0.2717,0.2605,0.338,34.3,3.3,157,2,0.2573,0
U1036,P03678,A1555,36-45,Male,Hyderabad,Other,0.5,Bachelors,299,21,Finance,Image,0.4723,0.1752,0.2126,25.9,5.1,769,4,0.2109,0
U2541,P02851,A0829,26-35,Female,Delhi,Business,10.2,Masters,544,22,Data Science,Video,0.7053,0.5788,0.4082,78.5,5.9,203,5,0.4216,0
U2349,P00503,A0920,18-25,Female,Mumbai,Finance,6.2,Bachelors,95,14,Leadership,Job Opportunity,0.0817,0.4444,0.7615,2.5,5.2,146,1,0.5508,0
U1511,P02292,A0772,18-25,Female,Hyderabad,Design,2.9,Bachelors,557,19,Data Science,Image,0.4614,0.2574,0.2467,17.4,0.9,955,2,0.3063,1
U2826,P00683,A1335,36-45,Male,Ahmedabad,Data Science,3.6,Masters,361,13,Marketing,Job Opportunity,0.3852,0.1996,0.9157,20.7,1.8,301,4,0.4204,1
U1624,P00469,A0351,18-25,Female,Mumbai,Design,2.5,Bachelors,304,16,Machine Learning,Job Opportunity,0.4891,0.4444,0.5782,73.8,4.0,561,4,0.35,1
U1866,P04010,A0226,46-55,Male,Bengaluru,Data Science,6.4,Bachelors,234,18,Finance,Text,0.1341,0.5863,0.6621,18.5,3.3,309,4,0.5014,0
U1114,P00003,A1735,46-55,Male,Pune,Business,2.7,Bachelors,491,16,Data Science,Article,0.2736,0.6868,0.8519,9.7,6.3,515,2,0.7059,1
U0566,P04606,A1578,36-45,Female,Chennai,Design,6.2,Bachelors,217,24,AI,Text,0.5261,0.5401,0.5168,4.4,12.5,48,5,0.5366,1
U1286,P03311,A0537,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Software,Job Opportunity,0.3308,0.2819,0.8189,23.8,7.2,161,4,0.4634,0
U2626,P03343,A0560,26-35,Female,Mumbai,Data Science,8.7,Masters,312,23,Data Science,Article,0.6977,0.7278,0.542,15.5,5.8,237,3,0.7272,1
U1892,P01382,A0547,36-45,Male,Other,Data Science,1.1,Bachelors,89,20,Software,Text,0.3258,0.3699,0.5405,23.1,8.3,380,1,0.4518,0
U0265,P04807,A0103,46-55,Male,Bengaluru,Computer Science,6.0,Bachelors,1286,24,Software,Job Opportunity,0.4479,0.1157,0.493,28.6,10.2,71,3,0.3423,0
U2537,P02480,A0912,36-45,Male,Mumbai,Marketing,4.4,Bachelors,118,21,Career,Job Opportunity,0.449,0.7534,0.8017,40.6,1.2,263,4,0.6853,0
U0543,P00259,A1142,46-55,Female,Other,Marketing,8.2,Bachelors,291,24,Finance,Text,0.3475,0.6281,0.8371,11.6,4.6,466,3,0.7038,1
U1596,P04038,A0704,36-45,Female,Other,Marketing,13.1,PhD,270,14,Machine Learning,Text,0.4471,0.3366,0.3906,35.0,1.6,298,5,0.2706,1
U2962,P01362,A1866,56+,Male,Bengaluru,Computer Science,9.7,Bachelors,219,19,Design,Image,0.4839,0.6094,0.8787,31.3,9.2,471,1,0.7625,1
U2633,P02799,A0569,46-55,Male,Mumbai,Data Science,6.1,Diploma,151,17,Leadership,Article,0.5156,0.6364,0.9261,51.5,3.0,370,2,0.7167,1
U1270,P02519,A1096,26-35,Female,Bengaluru,Data Science,3.9,Masters,784,20,Software,Text,0.3414,0.7708,0.4142,19.0,6.0,357,2,0.6074,0
U0411,P01918,A1836,36-45,Female,Mumbai,Finance,8.3,Bachelors,660,9,AI,Image,0.6605,0.3276,0.9246,30.2,7.6,129,2,0.6121,0
U0032,P01760,A1647,56+,Male,Bengaluru,Business,5.9,Masters,55,10,Design,Text,0.1652,0.4354,0.522,8.1,1.4,411,3,0.3776,0
U1680,P01209,A0046,26-35,Female,Other,Finance,7.1,PhD,120,21,Leadership,Text,0.47,0.7515,0.6196,28.2,8.8,330,1,0.7126,0
U1940,P00120,A1688,18-25,Male,Hyderabad,Business,10.7,Masters,375,24,Data Science,Text,0.2014,0.5581,0.7042,14.8,6.1,116,5,0.5432,1
U2174,P02818,A0885,18-25,Male,Pune,Other,2.8,Bachelors,234,19,Leadership,Video,0.165,0.5633,0.3108,2.5,21.2,627,3,0.3978,1
U1340,P02720,A0132,26-35,Female,Other,Engineering,9.6,Masters,404,24,Finance,Article,0.3955,0.0561,0.7624,15.8,7.1,423,3,0.4105,1
U2390,P03320,A1912,18-25,Female,Pune,Data Science,1.8,Bachelors,697,22,AI,Text,0.4809,0.6983,0.7917,39.9,11.4,224,2,0.71,1
U0801,P04624,A1905,36-45,Male,Bengaluru,Computer Science,5.5,Bachelors,255,14,Machine Learning,Article,0.5337,0.4403,0.392,9.4,6.6,167,2,0.4785,0
U2852,P00919,A1481,26-35,Female,Mumbai,Data Science,3.8,Masters,226,20,Software,Video,0.3668,0.6719,0.86,63.5,9.0,362,4,0.5939,0
U2541,P01087,A0159,26-35,Female,Delhi,Business,10.2,Masters,544,22,Marketing,Article,0.527,0.5995,0.3096,15.9,10.2,296,1,0.5944,1
U1405,P01576,A0920,18-25,Male,Pune,Data Science,6.5,Bachelors,1505,18,Design,Text,0.0894,0.2196,0.7905,0.1,3.2,457,3,0.43,1
U1170,P01557,A1094,18-25,Male,Mumbai,Computer Science,3.6,Diploma,187,19,Data Science,Text,0.3664,0.4203,0.9594,44.6,7.0,273,2,0.6124,0
U0543,P00306,A0339,46-55,Female,Other,Marketing,8.2,Bachelors,291,24,Software,Article,0.5084,0.7905,0.5065,27.9,2.0,81,3,0.6626,1
U2149,P01649,A0420,36-45,Female,Ahmedabad,Computer Science,4.8,Bachelors,446,15,Career,Text,0.3667,0.9088,0.5436,1.1,3.5,475,2,0.7113,1
U1705,P02240,A0842,26-35,Male,Bengaluru,Computer Science,2.6,Bachelors,298,13,Marketing,Text,0.1504,0.4175,0.8006,99.2,5.6,72,5,0.2623,1
U1281,P00861,A0352,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Design,Video,0.7168,0.8717,0.521,16.4,1.4,287,3,0.7251,1
U2087,P04223,A1306,26-35,Female,Other,Engineering,3.2,Masters,537,23,Leadership,Text,0.4322,0.427,0.5809,25.8,1.8,808,3,0.4787,0
U0032,P02920,A0402,56+,Male,Bengaluru,Business,5.9,Masters,55,10,AI,Video,0.4414,0.111,0.4727,107.3,7.6,321,2,0.1691,0
U1640,P04752,A0167,36-45,Male,Bengaluru,Data Science,6.5,Bachelors,227,17,Marketing,Text,0.3351,0.6003,0.2267,8.7,3.9,275,4,0.394,1
U1188,P04458,A1866,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,AI,Video,0.3796,0.4691,0.4362,22.8,0.7,710,3,0.4124,1
U1836,P01735,A0210,18-25,Female,Bengaluru,Computer Science,1.4,PhD,27,16,Design,Text,0.0965,0.6485,0.3303,15.6,1.3,936,1,0.4444,0
U1810,P02597,A0226,18-25,Female,Mumbai,Business,3.8,PhD,162,15,Finance,Job Opportunity,0.2287,0.8785,0.6772,33.5,5.2,509,1,0.6971,0
U2185,P04766,A1329,26-35,Male,Bengaluru,Computer Science,4.3,Bachelors,321,19,Machine Learning,Video,0.4074,0.6293,0.6103,10.3,4.1,477,3,0.6215,0
U2612,P04565,A1868,36-45,Female,Chennai,Marketing,2.6,Masters,290,20,AI,Text,0.4522,0.6413,0.8472,8.7,13.0,515,3,0.7116,1
U1930,P03739,A0564,26-35,Male,Chennai,Finance,4.8,Masters,284,13,Marketing,Article,0.2896,0.4124,0.3371,14.4,4.6,153,1,0.378,0
U0460,P00320,A0012,36-45,Female,Chennai,Other,1.9,Masters,1498,16,Design,Text,0.4272,0.5652,0.8427,1.6,0.6,613,3,0.6679,1
U1955,P02797,A1296,46-55,Male,Ahmedabad,Business,3.2,Bachelors,997,25,Design,Video,0.4204,0.9469,0.4535,20.2,4.7,98,4,0.6778,1
U0268,P02329,A0517,18-25,Female,Kolkata,Business,3.6,Masters,777,21,Data Science,Article,0.2435,0.8112,0.6336,32.2,6.0,146,2,0.6518,1
U0460,P00341,A1095,36-45,Female,Chennai,Other,1.9,Masters,1498,16,Software,Text,0.0349,0.7793,0.2417,1.0,10.1,152,3,0.4203,1
U0852,P01732,A1596,18-25,Male,Bengaluru,Engineering,3.4,Bachelors,527,25,Marketing,Job Opportunity,0.3329,0.6509,0.5608,6.6,1.6,511,2,0.6627,0
U0627,P02011,A1314,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,Software,Image,0.6506,0.8055,0.7303,11.5,10.3,847,3,0.7784,1
U2188,P00774,A0933,26-35,Male,Bengaluru,Marketing,7.8,Bachelors,667,16,Design,Video,0.3783,0.4177,0.7034,19.0,8.6,755,4,0.4968,0
U0627,P01208,A0133,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,Design,Video,0.175,0.7132,0.8278,32.7,12.2,836,2,0.6626,1
U1852,P04176,A0129,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Finance,Text,0.5647,0.6513,0.655,2.6,3.7,171,3,0.7046,1
U2956,P03291,A1909,26-35,Female,Bengaluru,Engineering,4.7,Bachelors,209,20,Career,Job Opportunity,0.2617,0.1421,0.2606,82.9,3.2,115,2,0.1563,1
U1930,P01689,A0389,26-35,Male,Chennai,Finance,4.8,Masters,284,13,Design,Article,0.4327,0.3647,0.3913,14.2,6.6,267,4,0.3246,0
U0540,P02881,A1317,46-55,Male,Chennai,Computer Science,2.8,Bachelors,713,20,Data Science,Job Opportunity,0.4285,0.789,0.6351,10.8,5.2,364,3,0.6987,0
U1804,P03622,A0007,36-45,Male,Pune,Computer Science,0.3,Masters,205,17,Finance,Text,0.3619,0.2976,0.3842,58.6,3.5,667,3,0.242,0
U0483,P00947,A1015,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,AI,Video,0.5264,0.8755,0.7851,29.4,3.7,418,2,0.7467,1
U0381,P04692,A1954,26-35,Male,Chennai,Marketing,5.9,Masters,231,13,Design,Job Opportunity,0.2854,0.2486,0.4121,65.5,10.6,1010,3,0.2048,0
U1231,P02065,A1551,18-25,Female,Delhi,Marketing,4.0,Masters,262,24,Machine Learning,Image,0.3145,0.5405,0.6968,9.2,10.2,309,3,0.6061,1
U1722,P03095,A0060,18-25,Male,Ahmedabad,Data Science,7.7,Masters,177,14,Career,Article,0.1052,0.3734,0.6355,216.7,8.3,525,3,0.1077,0
U0357,P00141,A1087,36-45,Female,Bengaluru,Other,2.8,Masters,786,22,Marketing,Image,0.37,0.699,0.7076,7.0,2.4,1128,3,0.6948,1
U2479,P02459,A0345,26-35,Female,Delhi,HR,16.9,Bachelors,99,18,Leadership,Job Opportunity,0.231,0.5378,0.4908,12.0,1.9,548,5,0.4352,1
U2460,P00349,A1435,26-35,Male,Pune,Computer Science,1.7,Masters,232,21,Data Science,Article,0.419,0.6317,0.7857,4.2,7.7,606,1,0.7482,0
U1387,P01109,A0934,36-45,Male,Pune,Engineering,3.4,Masters,422,14,Data Science,Article,0.6279,0.3839,0.9006,46.1,4.3,150,1,0.6317,1
U0955,P03605,A1015,56+,Male,Chennai,Engineering,7.3,Masters,655,15,Leadership,Text,0.6745,0.7901,0.922,5.9,7.8,238,3,0.8294,1
U1036,P01612,A0244,36-45,Male,Hyderabad,Other,0.5,Bachelors,299,21,Leadership,Article,0.1982,0.74,0.266,62.2,6.1,347,3,0.3633,1
U0776,P03897,A0071,46-55,Male,Bengaluru,Computer Science,3.9,Bachelors,329,30,Machine Learning,Image,0.3439,0.4576,0.4249,46.6,1.0,672,2,0.4691,1
U0325,P01663,A0284,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,Leadership,Text,0.5895,0.5792,0.8935,2.3,3.0,374,5,0.7027,1
U0338,P01822,A0083,36-45,Female,Bengaluru,Design,5.0,Diploma,475,14,Marketing,Text,0.6597,0.6518,0.6984,12.0,4.2,591,3,0.6931,1
U1722,P03145,A0410,18-25,Male,Ahmedabad,Data Science,7.7,Masters,177,14,Leadership,Article,0.6006,0.4431,0.7717,21.5,6.4,1550,2,0.6207,0
U0703,P03748,A0520,18-25,Female,Other,Other,2.0,Bachelors,181,16,Machine Learning,Text,0.0917,0.3791,0.4608,4.5,3.7,280,3,0.3115,0
U1797,P00126,A0718,26-35,Male,Delhi,Computer Science,4.6,Bachelors,74,13,Finance,Job Opportunity,0.054,0.4125,0.2851,19.2,15.0,174,3,0.2436,0
U1175,P00993,A1896,26-35,Female,Bengaluru,Data Science,1.4,Masters,89,14,Finance,Text,0.6668,0.8663,0.7258,38.1,7.0,153,2,0.7602,1
U0771,P01978,A0998,18-25,Female,Bengaluru,Finance,4.1,Masters,166,26,Leadership,Article,0.1798,0.1926,0.489,39.2,12.7,240,1,0.339,1
U0153,P03827,A0723,18-25,Male,Bengaluru,Marketing,3.2,Masters,368,18,Finance,Job Opportunity,0.4695,0.5158,0.7118,0.2,2.8,146,5,0.5721,1
U2490,P03193,A0461,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Finance,Job Opportunity,0.3181,0.5741,0.4735,48.4,8.8,1048,3,0.4164,1
U1881,P01018,A1260,26-35,Male,Delhi,Computer Science,1.9,Masters,305,15,Software,Text,0.358,0.4798,0.3688,60.5,6.9,661,5,0.2505,0
U1040,P00651,A0819,18-25,Female,Other,Marketing,4.1,Bachelors,193,24,Software,Article,0.297,0.7531,0.8764,3.5,5.8,167,5,0.7041,1
U1188,P00043,A0164,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Career,Article,0.4213,0.7253,0.6728,29.0,13.5,607,4,0.6051,0
U0483,P04068,A0536,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,Machine Learning,Video,0.3653,0.5627,0.7416,27.6,3.6,134,1,0.5863,1
U0521,P03120,A1698,46-55,Male,Other,Business,3.6,Bachelors,343,23,Career,Job Opportunity,0.3612,0.4294,0.7194,42.1,6.7,91,2,0.5266,1
U1259,P03479,A1570,26-35,Female,Chennai,Finance,0.9,Masters,393,19,Machine Learning,Text,0.2005,0.3228,0.6286,40.5,5.0,1139,1,0.3956,0
U1850,P01527,A1584,36-45,Female,Chennai,Marketing,6.0,Masters,256,19,Software,Job Opportunity,0.4564,0.7744,0.368,7.9,3.2,182,2,0.6274,1
U1069,P00829,A1986,18-25,Female,Bengaluru,Data Science,8.1,Bachelors,169,16,Marketing,Text,0.1466,0.4738,0.497,35.8,4.7,423,4,0.336,1
U0847,P04575,A1465,26-35,Female,Delhi,HR,2.0,Masters,109,22,Career,Article,0.3625,0.7748,0.622,96.2,10.1,374,3,0.5111,1
U0211,P00524,A0282,36-45,Male,Mumbai,Other,9.2,PhD,244,12,Machine Learning,Article,0.1816,0.3693,0.7345,40.5,2.1,162,2,0.4288,1
U2059,P02530,A0225,18-25,Female,Chennai,Business,8.5,Masters,234,15,Career,Article,0.2323,0.5354,0.7824,152.2,0.8,1605,3,0.3001,1
U1903,P02884,A0251,46-55,Male,Other,Finance,2.2,Bachelors,1206,15,Leadership,Text,0.1121,0.5829,0.8249,2.0,6.7,371,3,0.578,1
U0992,P01510,A0499,36-45,Male,Delhi,Finance,5.8,Masters,55,15,Finance,Text,0.5595,0.3129,0.2433,7.8,5.9,306,2,0.3638,0
U0483,P01737,A0619,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,Marketing,Image,0.5849,0.4539,0.4829,16.5,3.5,269,2,0.4729,1
U0477,P02878,A0749,26-35,Female,Kolkata,Design,3.3,Bachelors,193,20,Leadership,Article,0.3801,0.4723,0.2698,7.2,2.3,831,4,0.3484,0
